id,name,level,level1_no,level2_no,level3_no,level4_no,level5_no,parent,level1_id,level2_id,level3_id,level4_id,level5_id,level1_name,level2_name,level3_name,level4_name,level5_name,level1_full_name,level2_full_name,level3_full_name,level4_full_name,level5_full_name
1,Develop Vision and Strategy,1,1,0,0,0,0,,1,,,,,Develop Vision and Strategy,,,,,1 Develop Vision and Strategy,None None,None None,None None,None None
1.1,Define the business concept and long-term vision,2,1,1,0,0,0,1,1,1.1,,,,Develop Vision and Strategy,Define the business concept and long-term vision,,,,1 Develop Vision and Strategy,1.1 Define the business concept and long-term vision,None None,None None,None None
1.1.1,Assess the external environment,3,1,1,1,0,0,1.1,1,1.1,1.1.1,,,Develop Vision and Strategy,Define the business concept and long-term vision,Assess the external environment,,,1 Develop Vision and Strategy,1.1 Define the business concept and long-term vision,1.1.1 Assess the external environment,None None,None None
1.1.1.1,Identify competitors,4,1,1,1,1,0,1.1.1,1,1.1,1.1.1,1.1.1.1,,Develop Vision and Strategy,Define the business concept and long-term vision,Assess the external environment,Identify competitors,,1 Develop Vision and Strategy,1.1 Define the business concept and long-term vision,1.1.1 Assess the external environment,1.1.1.1 Identify competitors,None None
1.1.1.2,Analyze and Evaluate competition,4,1,1,1,2,0,1.1.1,1,1.1,1.1.1,1.1.1.2,,Develop Vision and Strategy,Define the business concept and long-term vision,Assess the external environment,Analyze and Evaluate competition,,1 Develop Vision and Strategy,1.1 Define the business concept and long-term vision,1.1.1 Assess the external environment,1.1.1.2 Analyze and Evaluate competition,None None
1.1.1.3,Identify economic trends,4,1,1,1,3,0,1.1.1,1,1.1,1.1.1,1.1.1.3,,Develop Vision and Strategy,Define the business concept and long-term vision,Assess the external environment,Identify economic trends,,1 Develop Vision and Strategy,1.1 Define the business concept and long-term vision,1.1.1 Assess the external environment,1.1.1.3 Identify economic trends,None None
1.1.1.4,Identify political and regulatory issues,4,1,1,1,4,0,1.1.1,1,1.1,1.1.1,1.1.1.4,,Develop Vision and Strategy,Define the business concept and long-term vision,Assess the external environment,Identify political and regulatory issues,,1 Develop Vision and Strategy,1.1 Define the business concept and long-term vision,1.1.1 Assess the external environment,1.1.1.4 Identify political and regulatory issues,None None
1.1.1.5,Assess new technology innovations,4,1,1,1,5,0,1.1.1,1,1.1,1.1.1,1.1.1.5,,Develop Vision and Strategy,Define the business concept and long-term vision,Assess the external environment,Assess new technology innovations,,1 Develop Vision and Strategy,1.1 Define the business concept and long-term vision,1.1.1 Assess the external environment,1.1.1.5 Assess new technology innovations,None None
1.1.1.6,Analyze demographics,4,1,1,1,6,0,1.1.1,1,1.1,1.1.1,1.1.1.6,,Develop Vision and Strategy,Define the business concept and long-term vision,Assess the external environment,Analyze demographics,,1 Develop Vision and Strategy,1.1 Define the business concept and long-term vision,1.1.1 Assess the external environment,1.1.1.6 Analyze demographics,None None
1.1.1.7,Identify social and cultural changes,4,1,1,1,7,0,1.1.1,1,1.1,1.1.1,1.1.1.7,,Develop Vision and Strategy,Define the business concept and long-term vision,Assess the external environment,Identify social and cultural changes,,1 Develop Vision and Strategy,1.1 Define the business concept and long-term vision,1.1.1 Assess the external environment,1.1.1.7 Identify social and cultural changes,None None
1.1.1.8,Identify ecological concerns,4,1,1,1,8,0,1.1.1,1,1.1,1.1.1,1.1.1.8,,Develop Vision and Strategy,Define the business concept and long-term vision,Assess the external environment,Identify ecological concerns,,1 Develop Vision and Strategy,1.1 Define the business concept and long-term vision,1.1.1 Assess the external environment,1.1.1.8 Identify ecological concerns,None None
1.1.1.9,Identify intellectual property concerns,4,1,1,1,9,0,1.1.1,1,1.1,1.1.1,1.1.1.9,,Develop Vision and Strategy,Define the business concept and long-term vision,Assess the external environment,Identify intellectual property concerns,,1 Develop Vision and Strategy,1.1 Define the business concept and long-term vision,1.1.1 Assess the external environment,1.1.1.9 Identify intellectual property concerns,None None
1.1.1.10,Evaluate IP acquisition options,4,1,1,1,10,0,1.1.1,1,1.1,1.1.1,1.1.1.10,,Develop Vision and Strategy,Define the business concept and long-term vision,Assess the external environment,Evaluate IP acquisition options,,1 Develop Vision and Strategy,1.1 Define the business concept and long-term vision,1.1.1 Assess the external environment,1.1.1.10 Evaluate IP acquisition options,None None
